Yield_Pass_Fail,Sensor#60,Sensor#248,Sensor#520,Sensor#104,Sensor#349,Sensor#469,Sensor#289,Sensor#65,Sensor#206,Sensor#572,Sensor#386,Sensor#131,Sensor#34,Sensor#66,Sensor#511,Sensor#478,Sensor#113,Sensor#563,Sensor#20,Sensor#342,Sensor#378,Sensor#127,Sensor#427,Sensor#154,Sensor#347,Sensor#426,Sensor#22,Sensor#29,Sensor#125,Sensor#346,Sensor#153,Sensor#406,Sensor#574,Sensor#183,Sensor#123,Sensor#283,Sensor#130,Sensor#571,Sensor#417,Sensor#288,Sensor#453,Sensor#578,Sensor#32,Sensor#291,Sensor#71,Sensor#42,Sensor#39,Sensor#421,Sensor#211,Sensor#156
0,1.7736,0,0,-0.0094,0.0226,647.2578,0.0023,18.2264,11.08,1.9602,0,0.7269,9.193,25.5794,69.241,7.4548,0,264.272,12.5788,2.9721,0.0015,2.673,0.7703,0.0075,0,3.7705,-5187,70.7889,15.73,0,0.3656,0.0146,0.4564,15.05,4.138,0.0028,-0.9461,529.8827,3.0511,0.1131,6.0373,23.282,3.4141,0.0656,641.5455,2.067,86.313,0.9592,0.0754,0.26
0,-0.0691,0,0,-0.0113,0.0184,0,0.0027,20.0691,3.91,2.3473,0,0.562,8.7401,26.2175,44.1014,2.6536,0,266.946,12.391,1.2708,0.0019,2.393,0.8597,0.0084,3.619,4.7896,-5365.75,70.3444,15.71,5.3967,0.4814,0.0241,0.2775,5.07,6.063,0.0056,-3.025,533.2873,2.8291,0.1425,4.4822,11.8225,3.3934,0.0728,609.3582,2.821,86.8963,1.7727,0.0628,0.28
0,3.7136,0,0,-0.0107,0.0189,280.3182,0.0023,16.2864,5.48,2.22,0,0.821,8.2345,22.1972,44.9649,3.787,0,264.272,12.5808,1.7899,0.0014,3.063,0.7506,0.0073,3.0581,6.5467,-5329.75,73.6889,15.75,5.2207,0.6491,0.0424,0.2848,12.57,3.029,0.0027,1.419,528.5973,2.8954,0.1918,5.1426,12.8307,3.3116,0.0618,623.0027,2.272,86.6958,0.8945,0.0841,0.24
0,-1.1655,0,0,-0.0156,0.0206,444.4618,0.0055,21.1655,4.21,2.1814,0,0.5887,9.7137,26.6318,32.7185,2.7756,0,264.272,12.5169,1.1542,0.0018,2.518,1.7684,0.0171,0,2.9602,-5275.5,69.0222,15.76,0,0.2915,0.0326,0.3891,7.53,4.936,0.0064,-0.5677,537.9264,1.5137,0.1004,5.3523,17.8379,3.4103,0.0867,633.6291,2.585,86.9537,1.9531,0.0754,0.29
0,-1.3073,0,0,-0.0073,0.0254,663.2128,0.0038,21.3073,7.16,2.1806,0,0.7488,8.2638,28.2203,57.8313,4.8576,0,264.272,12.5347,2.2494,0.0016,2.802,1.2046,0.0117,2.384,5.1376,-6301.5,71.4444,15.51,3.6729,0.501,0.0353,0.2566,8.05,3.797,0.0076,0,536.6882,3.9098,0.1447,5.3122,11.768,3.4093,0.0844,602.7573,3.009,86.7056,2.3088,0.0688,0.41
0,1.2691,0.0142,3.0743,-0.0093,0.0301,572.063,0.003,18.7309,9.8,2.2411,0.0041,0.8216,8.3179,26.114,47.5034,6.5857,0.4627,258.346,12.4561,2.9954,0.0022,2.786,0.9145,0.0089,0,4.3215,-5528.75,72.3,15.78,0,0.4043,0.0289,0.2426,8.57,4.666,0.0039,0.0473,535.6282,3.3775,0.1262,4.8994,10.8262,3.383,0.0424,607.8209,3.074,86.5962,1.2354,0.1304,0.18
0,0,0,0,-0.0052,0.0213,0,0.0033,0,0,2.232,0,0.8014,8.0787,0,104.8544,0,0,264.272,12.499,0,0.0012,2.917,1.0355,0.0101,0,3.6664,-5561.75,72.6,15.75,0,0.3578,0.0368,0.2211,14.04,3.467,0.0052,-2.553,531.5418,2.6792,0.1177,6.5121,9.9068,3.4656,0.1138,0,2.841,87.1927,1.6154,0.0817,0.37
0,-1.8809,0,0,-0.0082,0.0233,183.9535,0.0019,21.8809,3.4,1.9363,0,0.6814,9.0744,29.6544,46.4122,2.3399,0,255.678,12.5492,0.993,0.0013,2.496,0.5782,0.0057,2.9428,6.0816,-5733,68.7889,15.8,4.6427,0.6167,0.0143,0.2938,11.94,4.04,0.0031,-0.5204,531.3091,2.9044,0.1808,2.9301,15.1731,3.5138,0.1753,622.54,2.308,85.9594,1.0259,0.0714,1.24
0,2.9409,0.0212,4.6078,-0.0123,0.0278,137.3725,0.0014,17.0591,5.78,2.4479,0.0067,0.6556,9.7836,22.3822,35.0663,3.9316,0.461,251.586,12.5065,1.9795,0.0022,2.465,0.3971,0.0039,0,4.3045,-6389.5,68.2889,15.77,0,0.4311,0.012,0.2936,10.42,4.264,0.0022,-0.1419,533.0927,3.2416,0.1344,6.4717,11.9922,4.6687,0.0951,627.0336,3.242,87.2,0.6502,0.1171,0.34
0,-4.6591,0.0198,4.2969,-0.013,0.0205,197.678,0.0017,24.6591,8.61,2.1619,0.0054,0.807,8.8889,32.7382,30.7988,5.8666,0.4598,264.272,12.5967,2.3036,0.0009,2.745,0.5159,0.0051,3.4112,3.9719,-5358.5,74.4889,15.58,6.0848,0.3843,0.0396,0.1878,13.48,3.012,0.0017,-2.364,529.5955,2.4311,0.1382,6.0919,8.6853,3.3484,0.0615,615.1909,3.395,86.9977,0.5484,0.089,0.27
0,2.5491,0.035,7.6407,-0.0103,0.0269,182.0257,0.0058,17.4509,8.16,2.2425,0.0094,0.6697,8.3006,21.7752,38.9294,5.6037,0.4586,258.972,12.4561,2.6082,0.0018,2.5,1.8588,0.0178,3.1121,4.4753,-5549.5,75.6222,15.67,3.3497,0.4208,0.0332,0.3498,7.16,4.754,0.0054,-0.5677,532.6945,4.4042,0.1271,5.3835,15.6008,3.3672,0.0424,603.3536,3.287,86.6256,1.739,0.1189,0.18
0,0.0327,0.0159,3.4785,-0.0121,0.0141,0,0.0016,19.9673,3.78,1.9408,0.0046,0.7932,8.8519,27.0626,32.2981,2.5159,0.456,259.566,12.5743,1.3536,0.0019,2.816,0.5398,0.0053,0,4.3539,-5760,69.7889,15.73,0,0.421,0.0379,0.357,13.51,2.765,0.0018,-2.505,529.8718,2.8636,0.13,4.7474,18.3953,3.5303,0.055,617.6136,3.182,86.9473,0.6053,0.0506,0.2
0,0.4836,0.1903,41.8033,-0.0018,0.0413,0,0.0027,39.5164,9.44,2.397,0.0379,0.83,8.6324,49.9263,126.8966,6.411,0.4552,0,12.5506,2.484,0.0013,2.884,0.8832,0.0086,2.0411,3.8949,-5753.5,65.5889,15.73,4.4563,0.3767,0.0386,0.2972,11.05,2.723,0.0029,0.7569,534.5918,2.7832,0.1084,4.4528,12.4002,3.4193,0.0947,614.4718,3.057,87.0354,0.9044,0.1443,0.36
0,-1.3227,0.0406,8.6999,-0.0073,0.0172,492.1649,0.0038,21.3227,17.68,2.0621,0.013,0.7591,8.5232,29.827,46.4957,11.7319,0.4669,0,12.4706,4.1575,0.0013,2.461,1.1935,0.0116,0,4.5804,-6424.75,67.7444,15.95,0,0.4896,0.0066,0.2525,7.45,4.585,0.0077,-1.655,532.5182,3.6815,0.1412,4.482,12.2428,4.6396,0.0585,624.4264,2.607,86.6814,2.4327,0.0663,0.21
0,-3.65,0.0148,3.1879,-0.0122,0.0261,129.3151,0.0014,23.65,7.34,2.5088,0.0039,0.5812,8.3663,28.6073,18.7755,4.6997,0.4641,247.772,12.5429,2.5175,0.0018,2.521,0.4115,0.004,0,4.8847,-5217.25,73.3778,15.77,0,0.4697,0.0231,0.264,11.98,6.442,0.0027,-1.608,528.7918,3.0191,0.1357,5.2279,10.5239,3.3782,0.0582,629.1091,3.256,87.0807,0.8176,0.0905,0.22
0,14.0382,0.0292,6.2332,-0.0084,0.0298,29.2061,0.0075,25.9618,12.84,2.3698,0.0058,0.7463,8.5952,32.567,30.9524,8.5491,0.4685,0,12.4337,3.7343,0.0013,2.618,2.2858,0.0219,4.4313,3.0691,-5711,66.5444,15.92,6.2544,0.2888,0.0265,0.2966,11.47,4.281,0.0101,-0.3784,531.4909,2.6786,0.098,5.5045,12.5144,3.4189,0.1571,627.2418,5.211,86.7997,3.125,0.111,0.49
0,28.6355,0.0649,13.758,-0.0053,0.0188,25.5278,0.0037,11.3645,3.96,2.2509,0.0122,0.7489,8.6667,18.6261,68.2464,2.6817,0.4714,264.492,12.5088,1.2652,0.0012,2.692,1.129,0.011,0,13.9641,-6518.25,67.5222,15.83,0,1.2515,0.0163,0.2307,8,3.777,0.0068,-0.4731,531.1209,2.4487,0.361,4.0081,10.2491,4.6676,0.1465,620.4782,4.866,86.9255,2.1364,0.0809,0.54
0,16.7909,0.0459,9.7547,-0.0055,0.0362,50.8013,0.0571,23.2091,5.11,1.8964,0.0077,0.6925,8.7495,29.5358,78.0045,3.5774,0.4709,0,12.5698,1.5979,0.0011,2.931,19.7458,0.1879,2.9327,3.7241,-5401.75,70.1667,15.64,4.3251,0.3833,0.0191,0.1361,7.38,3.865,0.0654,-0.1419,532.7255,4.497,0.1122,4.9724,7.1763,3.4199,0.5528,619.1182,4.063,86.7325,22.8941,0.1167,3.86
0,0.8764,0,0,-0.011,0.0254,0,0.0048,19.1236,19.9,2.0618,0,0.7713,8.7696,27.1747,60.1367,13.4068,0,268.764,12.3865,4.84,0.002,2.912,1.5416,0.0149,0,3.6349,0,69.3333,15.93,0,0.3614,0.0157,0.332,7.97,3.529,0.005,1.939,538.9091,3.1572,0.1072,6.098,16.1032,4.6481,0.1149,614.9545,3.317,86.5639,1.5983,0.1004,0.45
0,-0.4682,0,0,-0.012,0.0184,0,0.0017,20.4682,7.27,2.1085,0,0.8037,8.8105,20.2022,36.6667,4.8846,0,250.966,12.6037,2.0709,0.0018,2.92,0.5358,0.0053,0,2.9635,-5741.75,67.6889,15.77,0,0.2877,0.0335,0.2588,15.54,2.865,0.0021,-2.647,532.6327,2.4863,0.0958,6.2047,12.2751,3.5214,0.0827,622.0627,3.59,86.7128,0.6983,0.0554,0.39
0,-1.0773,0,0,-0.0106,0.0336,687.8443,0.0031,21.0773,6.78,2.3688,0,0.6469,9.2328,27.2848,19.8582,4.6703,0,264.328,12.4759,2.1376,0.0023,2.507,0.9256,0.0091,2.4128,4.8312,-5583.25,60.0667,15.84,6.6693,0.5104,0.0217,0.44,9.1,4.329,0.0069,-0.2838,534.3564,2.985,0.1464,4.9319,18.5733,3.407,0.1847,628.3682,2.353,86.5146,2.2147,0.1356,0.63
0,-3.1927,0.0249,5.4355,-0.0088,0.0156,234.2825,0.0043,23.1927,4.4,2.0421,0.0066,0.7131,8.4537,30.3384,40.7932,3.0517,0.4578,264.272,12.4455,1.3263,0.0009,3.175,1.33,0.0129,3.1381,3.1293,-5156.5,73.0778,15.61,4.6401,0.3201,0.0445,0.3628,11.77,3.362,0.0069,0.1419,529.2673,2.5368,0.1048,4.2978,17.7634,3.3836,0.0856,627.2173,3.358,86.8072,2.2056,0.0619,0.35
0,7.7727,0.0177,3.8355,-0.0099,0.0164,92.5029,0.0043,12.2273,14.28,2.4995,0.0055,0.8258,8.7851,15.6295,73.0964,9.7235,0.4608,265.6,12.5227,3.9548,0.0023,2.791,1.3839,0.0134,7.4888,4.2779,-6467.25,68.7667,15.85,8.652,0.4317,0.0293,0.181,14.37,3.074,0.0077,-0.8042,532.9282,2.5965,0.1285,3.8458,7.2419,4.6699,0.0695,631.3245,3.029,86.585,2.4383,0.0687,0.28
0,-3.3555,0,0,-0.0116,0,139.1762,0.0051,23.3555,9.54,2.1814,0,0.8712,8.9607,31.4027,29.4372,6.5896,0,266.832,12.402,2.9633,0.0012,2.783,1.588,0.0154,3.0591,2.0004,-6408.75,72.8444,15.87,6.1216,0.2046,0.038,0.3891,7.24,1.671,0.0071,-0.1419,537.9264,3.2376,0.0702,5.8394,17.8379,4.7088,0.079,622.1318,2.945,86.4051,2.2185,0,0.28
0,-1.1391,0,0,-0.0078,0.0204,768.1564,0.0022,21.1391,4.95,2.1058,0,0.808,8.6427,29.5723,69.12,3.3645,0,250.78,12.4618,1.6455,0.0019,2.748,0.7797,0.0076,1.6372,9.5029,-5750,69.9111,15.94,5.3586,0.9121,0.0117,0.4334,7.95,2.951,0.048,-0.1419,535.1145,4.4537,0.2479,4.9435,20.5797,3.3984,0.106,624.3609,2.473,86.575,15.9841,0.0734,0.66
0,7.0709,0.0515,11.113,-0.0118,0.0205,87.1175,0.0048,12.9291,8.37,2.044,0.0133,0.6786,8.7851,18.8096,34.709,5.7825,0.4638,264.716,12.5478,2.493,0.0021,3.955,1.4645,0.0141,2.5143,8.9842,-6626.5,70.6444,15.99,5.1621,0.8834,0.0117,0.2759,13.03,5.261,0.0065,-0.5677,534.34,4.3775,0.2361,5.356,13.4998,4.6546,0.0716,626.9036,3.029,86.585,1.9733,0.0678,0.23
0,4.3136,0.0177,3.8475,-0.0084,0.0264,442.0864,0.0043,15.6864,7.65,2.2416,0.0048,0.5325,8.272,18.2293,29.8507,5.1801,0.459,268.61,12.3996,1.8855,0.0016,2.34,1.3276,0.0129,4.1413,4.7431,-5529.25,74.0333,15.71,8.1603,0.4535,0.0267,0.426,16.12,6.09,0.0088,-0.5677,529.9855,3.5669,0.131,7.5771,19.0062,3.4821,0.0703,618.57,2.974,87.1367,2.8042,0.0899,0.24
0,-3.7773,0,0,-0.0112,0.0229,91.3357,0.0042,23.7773,3.36,2.0841,0,0.7131,8.3383,31.5768,56.25,2.2464,0,264.272,12.5004,1.0067,0.0013,3.175,1.4053,0.0136,2.7789,4.3354,-5454,68.8556,15.61,3.4261,0.4174,0.0445,0.2392,5.45,3.362,0.005,0.1419,532.3427,3.2595,0.1235,4.7896,11.4779,3.3669,0.0966,620.0609,3.409,86.9421,1.5642,0.0784,0.46
0,-0.6818,0,0,-0.0093,0.0154,0,0.0021,20.6818,6.79,2.0396,0,0.7284,8.7646,27.4383,47.3755,4.6431,0,256.006,12.6149,2.0883,0.0009,2.545,0.6944,0.0068,0,3.4835,-5215.5,68.0778,15.98,0,0.3486,0.0105,0.2678,15.52,4.333,0.0032,-0.1419,531.1754,3.4463,0.1098,5.0896,13.1304,3.5114,0.0679,634.6191,3.149,86.6219,1.0078,0.0626,0.34
0,0.6055,0,0,-0.0116,0.0264,0,0.0029,19.3945,6.51,2.1401,0,0.6289,9.4749,26.314,64.5161,4.2645,0,264.272,12.5422,2.1216,0.0012,2.438,0.9055,0.0088,0,3.5958,-5591.75,73.6333,15.56,0,0.3578,0.0309,0.4659,13.49,4.413,0.0045,-0.8988,532.1618,4.9562,0.1061,6.4576,21.7713,3.3368,0.1116,623.1018,2.705,87.4597,1.4585,0.0988,0.38
0,-1.8827,0.0186,4.0038,-0.0141,0.03,648.5264,0.0036,21.8827,5.28,2.027,0.0054,0.8121,8.8909,29.0043,27.758,3.4658,0.4653,269.964,12.5341,1.5484,0.0014,2.873,1.1457,0.0111,0,2.0771,-5169.25,69.2111,15.7,0,0.2085,0.0325,0.2944,15.65,3.008,0.004,-2.033,530.3364,2.7404,0.0735,5.5473,14.5257,3.4482,0.1068,616.1973,2.677,86.5543,1.2726,0.0894,0.58
1,1.3718,0.0743,15.8517,-0.0093,0.0152,486.216,0.0059,38.6282,6.54,1.7872,0.0134,0.6909,9.2655,45.875,62.0321,4.313,0.4687,0,12.4786,2.0172,0.0014,2.647,1.8646,0.018,2.3341,12.4628,-6278.5,63.6111,15.85,6.042,1.2337,0.0203,0.164,10.32,4.631,0.0097,0.4258,533.7727,5.1493,0.3663,4.8741,9.1778,4.6004,0.1746,620.8718,3.923,86.4804,3.0917,0.0463,0.6
0,18.4,0.0271,5.8236,-0.0101,0.0257,45.5978,0.0019,21.6,13.22,2.2749,0.0053,0.6755,8.5405,27.6834,26.7658,8.9202,0.4659,253.04,12.4661,3.917,0.0012,2.512,0.5832,0.0057,97.7695,5.8242,-6271,67.8889,15.85,101.0863,0.582,0.0227,0.2724,10.84,4.184,0.0079,0.2365,534.7936,2.2023,0.1984,4.7042,11.9761,4.7021,0.0744,631.8009,3.732,86.8378,2.4882,0.1087,0.31
0,0.8745,0.0264,5.7412,-0.012,0.0125,651.7672,0.0049,19.1255,7.21,1.9613,0.0068,0.7884,8.5251,27.5264,47.4506,5.0466,0.4598,0,12.4724,2.1279,0.0014,2.766,1.5321,0.0148,3.1148,11.5328,-6409.5,70.1667,15.92,4.1291,1.1587,0.0383,0.1887,15.05,4.289,0.0072,-0.5204,532.38,4.5648,0.3113,4.1826,9.6225,4.6317,0.0697,626.3345,2.23,87.1828,2.2727,0.0456,0.26
0,1.2109,0,0,-0.0097,0.0273,487.2368,0.002,18.7891,4.73,2.032,0,0.6957,8.9818,19.5172,16.5589,3.1765,0,264.272,12.6082,1.4385,0.0014,2.593,0.5785,0.0057,0,5.2669,-5547.5,74.9556,15.86,0,0.5392,0.0171,0.3435,9.12,4.136,0.003,0,529.6464,2.921,0.1579,5.6418,16.9045,3.2952,0.0939,621.6509,5.653,86.7637,0.989,0.0967,0.53
0,-1.02,0,0,-0.0088,0.0193,418.6275,0.0047,21.02,5.29,2.1207,0,0.7644,8.8356,24.7298,64.7727,3.5486,0,264.272,12.5224,1.8277,0.0014,3.165,1.4905,0.0144,1.6156,7.0262,-5528.5,66.7889,15.6,6.4158,0.6975,0.0358,0.1986,9.16,4.445,0.0065,-2.458,530.7036,2.5684,0.2008,4.3738,9.363,3.298,0.0902,620.9573,5.46,86.3856,2.0522,0.0783,0.32
0,0.1891,0.0213,4.6043,-0.0146,0.0273,0,0.0042,19.8109,8.33,1.9518,0.0056,0.6786,8.659,27.7146,42.6117,5.7327,0.4624,266.336,12.5471,2.3399,0.0021,3.955,1.3096,0.0126,3.8611,9.1448,-6466,69.3111,15.99,7.1391,0.9153,0.0117,0.1517,13.84,5.261,0.0059,-0.5677,532.7609,2.6086,0.2453,4.343,7.7724,4.6139,0.1207,621.8645,2.864,86.8196,1.858,0.0953,0.85
0,-1.9382,0.0185,4.0263,-0.0116,0.0252,487.0544,0.0041,21.9382,6.83,2.113,0.006,0.8376,9.3181,32.4807,37.0291,4.8264,0.4591,264.272,12.4845,1.8421,0.0017,2.932,1.2878,0.0125,0,2.1791,-5314.5,71.1778,15.66,0,0.2199,0.0321,0.3068,14.45,3.179,0.0046,-2.694,529.5182,2.4647,0.0812,6.1153,14.5194,3.4774,0.1405,614.3709,2.932,87.4062,1.4419,0.0877,0.44
0,3.7127,0,0,0.0013,0.0204,134.9412,0.0031,16.2873,7.78,2.3759,0,0.7591,8.4092,22.2294,451.4851,5.1701,0,265.646,12.4998,2.4131,0.0021,2.461,0.9612,0.0093,4.7476,5.0474,-6180.75,69.9111,15.95,6.8299,0.4764,0.0066,0.4187,12.33,4.585,0.0052,-1.655,533.3591,3.3968,0.1649,4.6276,17.6233,4.6252,0.0473,625.87,3.434,86.7481,1.6451,0.0919,0.17
0,16.5255,0.1853,39.6042,-0.0017,0.0397,32.4348,0.0066,23.4745,5.16,2.1084,0.0332,0.761,9.2405,32.6465,243.4783,3.6188,0.4678,265.584,0,1.7499,0.001,2.726,2.1512,0.0206,3.0464,4.1033,-6030.25,63.1444,15.74,3.4932,0.4253,0.0269,0.1815,7.45,3.628,0.0082,-0.0946,536.4745,3.8188,0.1218,4.635,8.6062,3.2857,0,612.0164,2.634,88.2207,2.6726,0.1374,0
0,2.4673,0,0,-0.0083,0.0233,161.3117,0.0044,17.5327,4.05,2.0289,0,0.7713,8.7283,25.252,53.092,2.8374,0,267.298,12.4706,1.5605,0.0025,2.912,1.3864,0.0135,0,12.4724,-5597.5,69.5222,15.93,0,1.0996,0.0157,0.1271,8.12,3.529,0.0059,1.939,530.5964,5.0735,0.316,5.0355,6.2639,3.3718,0.0585,615.8336,5.52,86.6108,1.8983,0.086,0.21
0,-0.0073,0,0,-0.0112,0.0208,0,0.0039,20.0073,10.03,2.1207,0,0.8454,8.322,28.8578,51.9016,6.7336,0,264.272,12.4992,3.0376,0.0017,2.891,1.2126,0.0118,0,3.9313,-5607.75,76.9,15.83,0,0.3848,0.0362,0.1986,13.24,3.247,0.0062,-2.458,530.7036,2.5011,0.1122,4.3408,9.363,3.3777,0.0922,612.0355,3.178,86.7285,1.9701,0.067,0.3
0,-3.3864,0,0,-0.0087,0.0311,256.6174,0.004,23.3864,8.04,2.1983,0,0.8884,9.1283,30.6289,67.6218,5.3197,0,259.792,12.4222,2.6986,0.0016,2.947,1.205,0.0117,2.9027,15.3844,-5507.75,62.6667,15.87,4.3059,1.4992,0.0219,0.2539,4.87,2.322,0.0065,0.0946,536.5709,4.9939,0.4608,4.3122,11.551,3.2979,0.1468,612.82,3.86,86.2537,1.9996,0.1038,0.55
1,3.8882,0.0208,4.5273,-0.009,0.0446,370.3531,0.0045,16.1118,6.18,2.113,0.0052,0.6778,8.7037,18.7085,33.2871,3.9965,0.4597,268.058,12.4729,1.9284,0.0013,2.58,1.4867,0.0144,3.0913,8.7427,-5469.5,67.8,16.01,7.4767,0.8259,0.0114,0.3068,14.73,4.269,0.0051,0.5204,529.5182,3.234,0.2368,5.2288,14.5194,3.4639,0.0907,620.04,4.393,86.4476,1.6534,0.1282,0.34
0,-2.0764,0.0162,3.5726,-0.0141,0.0278,344.8336,0.0016,22.0764,9.35,2.0572,0.0049,0.7591,8.5891,30.4914,33.2449,6.11,0.4526,0,12.5218,2.9181,0.0022,2.461,0.4793,0.0047,0,3.9632,-6305.25,67.4111,15.95,0,0.3763,0.0066,0.2494,6.73,4.585,0.0021,-1.655,531.8827,5.366,0.1247,5.5574,12.124,4.6542,0.0743,629.2227,2.915,86.7366,0.5995,0.1157,0.26
0,-2.2809,0,0,-0.0052,0.014,391.5106,0.0018,22.2809,5.92,2.2124,0,0.8764,9.8481,26.5902,89.3204,4.0304,0,264.272,12.5724,1.9316,0.0019,2.891,0.6189,0.0061,2.244,5.7347,-6149.25,68.0444,15.77,3.985,0.5664,0.042,0.2212,6.81,3.18,0.003,0,532.67,2.9778,0.163,3.721,9.9979,4.6309,0.0891,588.2882,2.635,86.8388,0.9766,0.0443,0.31
0,-0.3736,0.0147,3.2042,-0.0107,0.0127,0,0.0024,20.3736,8.67,2.1672,0.0047,0.7591,8.9635,26.4354,62.9108,5.7983,0.4592,0,12.5031,2.6553,0.0016,2.461,0.7473,0.0073,0,4.6822,-5135,68.7667,15.95,0,0.4508,0.0066,0.2236,12.41,4.585,0.0033,-1.655,533.1246,3.4864,0.131,4.7522,10.3164,3.4977,0.0969,623.5055,3.243,86.9622,0.985,0.0487,0.4
1,12.3073,0.0592,12.6467,-0.0049,0.0305,65.0022,0.0025,27.6927,20.75,2.3255,0.0096,0.8434,9.1502,34.9855,123.5443,14.3439,0.4679,244.482,12.548,5.6222,0.0012,2.828,0.7944,0.0077,2.7526,8.0617,-5345,64.1333,15.8,5.8905,0.7624,0.0386,0.389,8.61,3.093,0.0029,0.1419,532.4191,2.7832,0.205,4.9507,16.7292,3.3009,0.0572,626.8609,3.958,88.2074,0.8885,0.123,0.2
0,1.0345,0.019,4.0245,-0.0123,0.0184,801.3188,0.0051,18.9655,7.5,2.5672,0.0049,0.8361,8.6439,23.0824,35.6636,4.9982,0.4722,0,12.6006,2.5456,0.0021,2.773,1.5732,0.0151,127.7272,8.2279,-5421.5,67.5111,15.73,125.8211,0.7642,0.0288,0.6967,12.67,3.175,0.0061,1.088,365.3818,3.5948,0.2273,5.9079,27.1393,3.4509,0.1013,630.3918,3.521,86.7383,1.7752,0.066,0.62
0,-7.0082,0,0,-0.0141,0.0296,198.4825,0.0044,27.0082,11.94,2.0679,0,0.8568,8.5298,34.3077,48.1416,7.8141,0,264.272,12.4059,2.8904,0.0011,2.768,1.3425,0.013,2.0765,4.4117,-5303,71.0667,15.69,6.4155,0.4233,0.022,0.3364,15.11,2.788,0.007,-1.939,532.0109,2.4678,0.1297,5.619,16.2693,3.4879,0.0497,609.7009,5.586,86.976,2.1375,0.1083,0.18
0,-0.2718,0.0185,3.9698,-0.0104,0.018,0,0.002,20.2718,12.44,2.0051,0.0049,0.7435,8.5615,25.1884,53.076,8.4926,0.467,253.366,12.4743,3.3215,0.0017,3.277,0.6141,0.006,0,4.8595,-5549.25,68.5444,15.62,0,0.4569,0.0245,0.2754,6.75,3.946,0.0038,0,534.99,3.0278,0.1326,5.2312,13.7375,3.3968,0.0619,613.0527,3.478,86.8706,1.1587,0.0593,0.23
0,6.2045,0.237,51.8438,-0.003,0.0308,99.6044,0.0043,13.7955,17.79,2.3091,0.0321,0.8284,8.5459,21.3495,136.0996,11.9213,0.4571,267.56,12.4896,5.0813,0.0014,2.898,1.3064,0.0127,0,6.702,-6349,68.2,15.8,0,0.6939,0.0256,0.3138,8.62,2.824,0.0088,1.419,533.9673,3.671,0.2032,4.8604,13.589,3.392,0.1923,621.0264,2.013,86.6954,2.691,0.1015,0.93
0,-3.4191,0,0,-0.0095,0.0281,333.1295,0.0042,23.4191,5.93,2.22,0,0.7131,8.2914,31.3745,52.7009,4.1054,0,264.272,12.6278,1.8762,0.0014,3.175,1.3182,0.0128,2.1905,3.0391,-5412.75,72.8556,15.61,5.4832,0.3113,0.0445,0.2848,12.1,3.362,0.0069,0.1419,528.5973,2.6142,0.1003,5.4727,12.8307,3.33,0.0858,620.5091,2.834,86.5211,2.2375,0.0917,0.32
0,0.3391,0,0,-0.0094,0.0231,0,0.0042,19.6609,11.7,2.2135,0,0.8216,8.5889,26.1208,37.0861,8.6037,0,264.272,12.4002,3.0586,0.0017,2.786,1.2793,0.0125,0,5.6824,-5116.5,72.6778,15.78,0,0.5575,0.0289,0.2363,18.33,4.666,0.006,0.0473,538.4991,2.487,0.1586,5.3071,10.6737,3.3018,0.0832,608.2536,2.796,86.9963,1.8735,0.0856,0.27
0,20.81,0.4914,108.754,-0.0107,0.0251,9.803,0.0063,19.19,17.26,2.3897,0.0677,0.7931,8.6324,25.7113,37.4269,10.9632,0.4519,266.374,12.5018,4.6845,0.0016,2.734,1.9957,0.0191,141.6185,11.2657,-5307.75,66.0222,15.73,141.0364,1.118,0.0291,1.4024,8.27,3.084,0.009,0,360.7645,2.4091,0.3011,4.3202,58.6845,3.4666,0.0949,611.3682,3.057,87.0354,2.8741,0.085,0.35
0,-1.1927,0.0199,4.3689,-0.0121,0.0224,390.7012,0.003,21.1927,6.61,2.3113,0.0062,0.7101,8.5459,27.0988,63.6364,4.5513,0.4565,267.438,12.5553,1.9166,0.0018,2.588,0.9407,0.0092,0,5.1863,-5561,68.9222,15.99,0,0.4909,0.0102,0.5466,11.84,4.361,0.0046,-0.6623,536.8282,2.6581,0.1556,5.104,23.6473,3.4601,0.0511,627.9518,2.013,86.6954,1.4161,0.073,0.2
0,-1.4609,0,0,-0.0119,0.0156,425.0778,0.0049,21.4609,11.05,2.2909,0,0.7269,8.3267,28.8331,38.6555,7.3778,0,264.272,12.5292,3.135,0.0014,2.673,1.6262,0.0157,0,4.1575,-5689,74.7222,15.73,0,0.4018,0.0146,0.2908,14.25,4.138,0.0066,-0.9461,531.7464,2.6741,0.1187,6.2178,12.6938,3.4413,0.0731,632.8018,3.131,86.889,2.1459,0.0542,0.25
0,2.6827,0,0,-0.0131,0.0252,252.7282,0.0037,17.3173,6.29,1.9363,0,0.8741,9.0744,23.9232,32.8558,4.2653,0,263.606,9.8773,2.1752,0.002,2.985,1.1351,0.0111,3.0059,3.1786,-5226.25,70.7667,15.73,4.6052,0.3225,0.0426,0.2938,10.87,2.398,0.0046,0.3784,531.3091,3.5024,0.0988,4.4375,15.1731,3.3774,2.4894,626.1264,2.308,85.9594,1.4506,0.0741,11.492
